client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
77.36.156.19,2024-10-12 19:59:57,GET,/sensitive_data/28496,2.0,404,1103.0,https://www.zanbil.ir/product/30517/60226/%D8%B9%D8%B7%D8%B1-%D9%88-%D8%A7%D8%AF%DA%A9%D9%84%D9%86-%D8%B2%D9%86%D8%A7%D9%86%D9%87-%D8%AF%DB%8C%D9%88%D8%B1-%D9%85%D8%AF%D9%84-Dolce-Vita,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/68.0.3440.83 Mobile/15G77 Safari/604.1",19,5,1,user,high,user_specific,Ct1VkUKDxVPyMWaU2Viy,user_787,owner_319,VAC,0,0,7.333333333333333,5.2,2024-10-12,1,low,0.5467102793432796
83.121.86.255,2024-04-03 00:56:10,DELETE,/image/32997,1.1,200,19825.0,https://www.zanbil.ir/product/33774/64502/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-TF640W,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G955F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",0,2,0,guest,low,general,wm24tTG3HrbakDYDrBYO,user_772,owner_443,No_Vuln,0,0,1.0,1.0,2024-04-03,1,low,0.18485445552552704
5.72.251.16,2024-05-04 10:13:21,PUT,/sensitive_data/63150,2.0,200,4053.0,https://www.zanbil.ir/m/filter/b141,Dalvik/2.1.0 (Linux; U; Android 7.0; LG-M250 Build/NRD90U),10,5,1,user,high,user_specific,FuvXTrGNp2trW12f9H46,user_502,owner_119,VAC,0,0,9.11111111111111,6.800000000000001,2024-05-04,1,low,0.9695846277645586
5.217.65.45,2024-12-23 22:39:52,DELETE,/admin/delete_user/38,2.0,201,4003.0,https://www.zanbil.ir/m/filter/p5767%2Cb215,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J500H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",22,0,0,admin,medium,user_specific,sdVJogWhR6UDVdL543HC,user_283,owner_557,MFAC,0,0,8.222222222222221,5.2,2024-12-23,1,low,0.7751328233611146
5.236.42.38,2024-10-12 21:55:50,DELETE,/manipulated/32/resource/8438,2.0,200,2999.0,https://www.zanbil.ir/browse/office-furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) CriOS/59.0.3071.102 Mobile/15G77 Safari/602.1",21,5,1,guest,medium,user_specific,uO1W92B4LGgTiWq6tBTM,user_696,owner_928,IDOR,1,0,7.333333333333333,6.800000000000001,2024-10-12,1,low,0.9394989415641891
37.153.183.216,2024-02-14 03:20:39,PUT,/manipulated/37/resource/82356,1.1,400,7618.0,https://www.zanbil.ir/product/31791/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-Bentlee-SXB550,"Mozilla/5.0 (Linux; Android 5.0.2; P024 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Safari/537.36",3,2,0,guest,high,user_specific,XuK12Pms0plTq0lCa7ic,user_928,owner_484,IDOR,1,0,6.444444444444445,6.0,2024-02-14,1,low,0.8948273504276488
176.65.174.161,2024-07-10 14:38:05,PUT,/sensitive_data/71202,2.0,201,542.0,https://www.zanbil.ir/orderAdministration/console/187341,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI G730-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,2,0,user,high,general,YR8EygzVF5mjR5iqhUbP,user_896,owner_872,VAC,0,0,7.333333333333333,6.0,2024-07-10,1,low,0.5978999788110851
87.107.160.103,2024-05-14 14:41:32,POST,/document/43113,1.1,403,19907.0,https://www.zanbil.ir/m/product/8368/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A8%D8%AF%D9%88%D9%86-%D8%AF%D9%88%D8%AF%DA%A9%D8%B4-%D9%BE%D9%84%D8%A7%D8%B1-%D9%85%D8%AF%D9%84-Polar-Gas-Heater-KN-20,"Mozilla/5.0 (Linux; Android 4.2.2; GT-I9060) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,1,0,guest,low,general,6xFRNEtGl3FKLcxmFH1v,user_196,owner_425,No_Vuln,0,0,1.0,1.0,2024-05-14,1,low,0.9218742350231168
89.32.1.111,2024-05-02 23:09:53,PUT,/sensitive_data/7377,1.1,500,61230.0,https://www.zanbil.ir/m/filter/p65%2Cb20,Mozilla/5.0 (Android 7.0; Tablet; rv:58.0) Gecko/58.0 Firefox/58.0,23,3,0,user,high,general,whWPx1LTABzHnkcqdYGi,user_885,owner_540,VAC,0,0,8.222222222222221,6.800000000000001,2024-05-02,1,low,0.0884925020519195
176.65.190.62,2024-02-24 06:35:24,DELETE,/admin/modify_data/97,2.0,403,16049.0,https://www.zanbil.ir/m/product/33626/64997,"Mozilla/5.0 (Linux; U; Android 8.1.0; en-us; Redmi 6 Build/O11019) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/9.5.14",6,5,1,user,medium,user_specific,GnUeav290QUV6Vs9SShE,user_352,owner_656,MFAC,0,0,7.333333333333333,5.2,2024-02-24,1,low,0.1959828624191452
173.212.230.165,2024-08-05 03:33:08,DELETE,/manipulated/87/resource/68288,2.0,403,37638.0,https://www.zanbil.ir/m/product/31707/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-43UJ66000GI-UltraHD-4k,"Mozilla/5.0 (Linux; Android 6.0; Lenovo PB2-670M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",3,0,0,guest,high,general,pqKUR0HjSy02NmNb5mdv,user_3,owner_518,IDOR,1,0,6.444444444444445,6.800000000000001,2024-08-05,1,low,0.045227288910538066
31.59.218.65,2024-05-02 00:54:11,GET,/manipulated/82/resource/2560,2.0,200,3744.0,https://www.zanbil.ir/product/32186/65175/%D8%AA%D8%A8%D9%84%D8%AA-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-Tab-A-%282016%29-P585-Wifi-Tablet,"Mozilla/5.0 (Linux; Android 4.4.4; G7-L01 Build/HuaweiG7-L01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",0,3,0,user,high,user_specific,OdpFzA7TH133C9Pcb9Tg,user_939,owner_13,IDOR,1,0,8.222222222222221,6.800000000000001,2024-05-02,1,low,0.32533033076326434
89.219.205.215,2024-06-01 19:29:04,PUT,/user_resources/user_873/46013,1.1,403,1376.0,"https://www.zanbil.ir/filter/p65,6316%7CUltra%20HD%20-%204K,6313%7C55%20%D8%A7%DB%8C%D9%86%DA%86?o=6313","Mozilla/5.0 (Linux; Android 5.1.1; D2502) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",19,5,1,user,medium,user_specific,5AegzeFOkIMly3YBYMUk,user_67,user_873,HAC,0,0,4.666666666666666,4.4,2024-06-01,1,low,0.388677289689482
5.119.55.152,2024-04-27 16:17:44,POST,/sensitive_data/14349,2.0,502,66528.0,https://www.zanbil.ir/m/filter/p7?name=%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1&productType=microwave-oven,"Mozilla/5.0 (Linux; Android 6.0.1; GT-I9300 Build/MOB31K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.154 Mobile Safari/537.36",16,5,1,user,high,general,66VTawnU1s9rkkH09dOy,user_615,owner_799,VAC,0,0,8.222222222222221,6.800000000000001,2024-04-27,1,low,0.2713490317738959
31.59.43.201,2024-07-19 11:21:32,DELETE,/admin/modify_data/63,2.0,400,4066.0,https://www.zanbil.ir/m/filter/p65%2Cstexists%2Cv582%7C24%20%D8%A7%DB%8C%D9%86%DA%86%2Cv582%7C29%20%D8%A7%DB%8C%D9%86%DA%86%2Cv582%7C32%20%D8%A7%DB%8C%D9%86%DA%86,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0),11,4,0,user,low,user_specific,sX3O0S85oA86UxXO756V,user_492,owner_627,MFAC,0,0,5.555555555555555,3.6,2024-07-19,1,low,0.8287375091519293
185.180.221.75,2024-02-03 11:35:11,PUT,/sensitive_data/65957,1.1,200,19150.0,https://torob.com/p/697db755-759a-4298-8bbc-5d3744136944/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%DA%A9%D9%86-%D9%85%D8%AF%D9%84-can-double-bowl-sink-317/,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI G730-U10 Build/HuaweiG730-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",11,5,1,user,high,general,douageZs4ZuEVMsNGEh3,user_785,owner_97,VAC,0,0,9.11111111111111,7.6000000000000005,2024-02-03,1,low,0.3567533266935893
91.251.43.79,2024-10-06 11:19:21,POST,/sensitive_data/14397,1.1,200,3925.0,https://www.zanbil.ir/m/product/4484/%D8%AA%D9%88%D8%B3%D8%AA%D8%B1-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-TO-1500P,Dalvik/2.1.0 (Linux; U; Android 7.1.1; SM-J250F Build/NMF26X),11,6,1,user,high,user_specific,qn2Vq76VXa3dFVAeyOTI,user_408,owner_104,VAC,0,0,9.11111111111111,6.800000000000001,2024-10-06,1,low,0.28093450968738076
5.125.216.127,2024-11-22 01:12:50,POST,/sensitive_data/16445,1.1,404,4884.0,https://www.zanbil.ir/m/article/17/%D8%AA%D9%85%DB%8C%D8%B2-%DA%A9%D8%B1%D8%AF%D9%86-%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C,Dalvik/1.6.0 (Linux; U; Android 4.3; HUAWEI Y530-U00 Build/HuaweiY530-U00),1,4,0,user,high,general,4ZuV2CWod8jd3cdBnVwd,user_227,owner_216,VAC,0,0,6.444444444444445,5.2,2024-11-22,1,low,0.5426960831582485
5.210.131.56,2024-10-30 23:49:04,POST,/user_resources/user_44/64085,1.1,403,6454.0,https://www.zanbil.ir/m/filter/p3?page=5,"Mozilla/5.0 (Linux; Android 7.0; SM-J710F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",23,2,0,user,medium,user_specific,4ucvS89Uoq9gmSgaWV52,user_267,user_44,HAC,0,0,4.666666666666666,4.4,2024-10-30,1,low,0.14092422497476265
31.56.96.63,2024-05-19 00:08:08,DELETE,/image/52504,1.1,401,2944.0,https://www.zanbil.ir/m/product/4741/3437/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86-%D8%A8%DB%8C-%D8%B3%DB%8C%D9%85-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-KX-TG6461,"Mozilla/5.0 (Linux; Android 4.4.2; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",0,6,1,guest,low,user_specific,ohWKHRQWexpFxeAAPYlm,user_146,owner_208,No_Vuln,0,0,1.0,1.0,2024-05-19,1,low,0.8021969807540397
151.242.93.55,2024-06-14 22:48:09,PUT,/image/75983,2.0,500,2295.0,https://www.zanbil.ir/product/31828/%D8%BA%D8%B0%D8%A7-%D8%B3%D8%A7%D8%B2-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-MCM3601M4,"Mozilla/5.0 (Linux; Android 6.0; LG-H502) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",22,4,0,guest,low,general,LJXAfMlXMHY4C2zhqTVp,user_492,owner_312,No_Vuln,0,0,1.0,1.0,2024-06-14,1,low,0.07455064367977082
91.99.78.109,2024-02-25 09:31:24,PUT,/manipulated/66/resource/41618,2.0,400,39599.0,"https://www.zanbil.ir/filter/b238,p63","Mozilla/5.0 (Linux; U; Android 4.2.1; fa-ir; HUAWEI G610-U20 Build/HuaweiG610-U20) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",9,6,1,guest,medium,user_specific,wTmludj8oeOL6hDNDsFh,user_824,owner_474,IDOR,1,0,6.444444444444445,6.0,2024-02-25,1,low,0.9868869366005173
207.46.13.43,2024-12-29 14:14:02,DELETE,/sensitive_data/57063,2.0,200,22409.0,"https://www.zanbil.ir/m/filter/p3,b105","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",14,6,1,user,high,general,CD0wTU5sV3fTuJv4Q2et,user_652,owner_48,VAC,0,0,9.11111111111111,7.6000000000000005,2024-12-29,1,low,0.7722447692966574
5.120.18.189,2024-05-14 06:27:09,DELETE,/admin/modify_data/40,2.0,502,2431.0,"https://www.zanbil.ir/filter/p47,b1","Mozilla/5.0 (Linux; Android 5.1.1; SM-T331) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",6,1,0,admin,medium,user_specific,EHJkGOhf72kHwXYCcaxP,user_827,owner_364,MFAC,0,0,7.333333333333333,4.4,2024-05-14,1,low,0.1987156815341724
5.121.179.226,2024-11-20 11:40:31,GET,/user_resources/user_728/65176,1.1,400,2376.0,https://www.zanbil.ir/m/product/17569/34195/%D8%A2%D8%B3%DB%8C%D8%A7%D8%A8-%D9%85%D8%AA%D8%A6%D9%88-%D9%85%D8%AF%D9%84-EG111,"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L21 Build/HUAWEIVNS-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",11,2,0,user,high,user_specific,NaNDxcs8tXmeFHbGud9v,user_874,user_728,HAC,0,0,5.555555555555555,5.2,2024-11-20,1,low,0.005522117123602399
151.243.28.108,2024-07-30 22:52:19,DELETE,/admin/modify_data/88,2.0,201,31139.0,"https://www.zanbil.ir/m/filter?f=p62,b1","Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; HTC_Desire_700_dual_sim Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",22,1,0,user,low,user_specific,AkyqcuK06oxH4Dyy4c2s,user_674,owner_548,MFAC,0,0,8.222222222222221,6.0,2024-07-30,1,low,0.8154614284548342
5.209.177.191,2024-03-22 23:25:27,POST,/product/75497,1.1,201,2506.0,https://www.zanbil.ir/m/filter/b1%2Cp62?page=1,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; MAMIJS; rv:11.0) like Gecko,23,4,0,user,medium,general,8erOXUfn6Cb1FSOxMbaY,user_232,owner_373,No_Vuln,0,0,1.0,1.0,2024-03-22,1,low,0.7068573438476171
185.208.148.239,2024-02-03 15:32:05,GET,/manipulated/60/resource/32746,2.0,200,16100.0,"https://www.zanbil.ir/filter/b105,p14","Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/68.0.3440.83 Mobile/15E216 Safari/604.1",15,5,1,guest,high,general,9tWpRjlChJOr4EqCaC5X,user_869,owner_227,IDOR,1,0,8.222222222222221,8.4,2024-02-03,1,low,0.7290071680409873
5.121.93.236,2024-10-19 16:35:19,PUT,/user_resources/user_488/12825,1.1,404,1052.0,https://torob.com/p/827dae2a-3792-46f9-9113-2c93dcf2c784/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%A9%D8%A7%DA%86%DB%8C%D8%B1%D8%A7%D9%86/,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J510F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",16,5,1,user,medium,user_specific,ljO7o4QPsAZYAxGmSABA,user_177,user_488,HAC,0,0,4.666666666666666,4.4,2024-10-19,1,low,0.7712703466859457
104.40.2.56,2024-01-24 01:46:03,DELETE,/admin/delete_user/81,2.0,401,12450.0,https://www.zanbil.ir/m/product/33590/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-43NU7900-Ultra-HD-4K,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A320F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",1,2,0,user,high,user_specific,kklwe8rN4lOOR2BaTDwE,user_371,owner_628,MFAC,0,0,8.222222222222221,6.0,2024-01-24,1,low,0.07404465173409036
5.74.18.25,2024-12-15 20:42:16,POST,/product/25985,1.1,201,19040.0,-,"Mozilla/5.0 (Linux; Android 7.1.1; SM-T355) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",20,6,1,user,high,general,RxLc3276D4WPt98V9BU1,user_521,owner_294,No_Vuln,0,0,1.0,1.0,2024-12-15,1,low,0.3584657285442726
192.15.233.216,2024-09-27 16:26:16,GET,/document/66169,1.1,404,682788.0,"https://www.zanbil.ir/filter/b80,b1,b523","Mozilla/5.0 (Linux; Android 8.0.0; BAC-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",16,4,0,guest,low,general,ni9tnA3gDIx33u3NgyCz,user_654,owner_410,No_Vuln,0,0,1.0,1.0,2024-09-27,1,low,0.11586905952512971
46.224.119.45,2024-09-07 14:34:52,DELETE,/user_resources/user_749/24076,1.1,200,2863.0,https://www.zanbil.ir/search/%D8%B3%DB%8C%D9%86%DA%A9/p0,MobileSafari/604.1 CFNetwork/974.2.1 Darwin/18.0.0,14,5,1,guest,medium,user_specific,z5H568r5sNRjofKgltvO,user_159,user_749,HAC,0,0,6.444444444444445,6.800000000000001,2024-09-07,1,low,0.8631034258755935
5.117.85.231,2024-10-09 18:12:24,DELETE,/user_resources/user_450/81262,1.1,401,608.0,https://www.zanbil.ir/m/search/%D8%AA%D8%B4%DA%A9,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",18,2,0,user,medium,user_specific,ED1kJkwJLorzmYIMQ9U3,user_728,user_450,HAC,0,0,3.7777777777777777,3.6,2024-10-09,1,low,0.6232981268275579
176.65.191.3,2024-05-20 06:22:50,GET,/product/68672,1.1,500,7145.0,https://www.zanbil.ir/filter/p33536?page=4,"Mozilla/5.0 (Linux; Android 5.0.2; D6502 Build/23.1.A.1.28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36",6,0,0,user,high,user_specific,TJY7iMUe9eoO6olalW2V,user_392,user_392,No_Vuln,0,1,1.0,1.0,2024-05-20,1,low,0.3308980248526492
83.121.70.157,2024-07-01 15:20:35,POST,/sensitive_data/23215,1.1,404,4635.0,https://www.zanbil.ir/m/filter/b183?page=1,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",15,0,0,user,high,general,kZyw7VZPxyHdsLzQpss7,user_518,owner_760,VAC,0,0,6.444444444444445,5.2,2024-07-01,1,low,0.06355835028602363
5.122.97.251,2024-01-17 08:29:32,PUT,/image/49388,2.0,400,2018.0,https://www.zanbil.ir/product/30528/60242/%D8%B9%D8%B7%D8%B1-%D9%88-%D8%A7%D8%AF%DA%A9%D9%84%D9%86-%D8%B2%D9%86%D8%A7%D9%86%D9%87-%D8%AF%DB%8C%D9%88%D8%B1-%D9%85%D8%AF%D9%84-Dior-Addict?utm_medium=PPC&utm_source=Torob,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:64.0) Gecko/20100101 Firefox/64.0,8,2,0,guest,low,general,tBxkKrtZxY9NfAfkP2Fj,user_792,owner_114,No_Vuln,0,0,1.0,1.0,2024-01-17,1,low,0.3109823217156622
2.179.85.106,2024-05-22 13:46:54,DELETE,/user_resources/user_544/93160,2.0,500,7902.0,https://www.zanbil.ir/m/product/11684/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-MAJESTA-FRS-331,"Mozilla/5.0 (Linux; Android 5.1.1; C6903 Build/14.6.A.1.216) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",13,2,0,guest,high,user_specific,ygtWV5bVZRTYLEixWBh8,user_676,user_544,HAC,0,0,6.444444444444445,6.800000000000001,2024-05-22,1,low,0.32518332202674705
195.181.168.166,2024-03-28 07:26:18,GET,/user_resources/user_129/43468,2.0,400,1782.0,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b648,p12786?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D","Mozilla/5.0 (Linux; Android 7.0; LG-M250 Build/NRD90U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.70 Mobile Safari/537.36",7,3,0,guest,high,user_specific,ooYavDA6Uy0SBNANPYLi,user_808,user_129,HAC,0,0,5.555555555555555,6.0,2024-03-28,1,low,0.7296061783380641
5.126.134.166,2024-10-12 16:47:52,DELETE,/sensitive_data/1305,2.0,500,11386.0,https://www.zanbil.ir/m/filter/b1%2Cp6,"Mozilla/5.0 (Linux; Android 6.0.1; SM-A710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,5,1,user,high,general,veAbSywaQO5OA3SqeVWp,user_290,owner_216,VAC,0,0,8.222222222222221,6.800000000000001,2024-10-12,1,low,0.6375574713552131
91.92.180.37,2024-03-26 16:45:38,PUT,/manipulated/94/resource/63202,2.0,400,1854.0,https://www.zanbil.ir/m/browse/cell-phone/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.92 Safari/537.36",16,1,0,user,high,user_specific,0OjZyqmD2fvDCnicdR2q,user_694,owner_968,IDOR,1,0,6.444444444444445,5.2,2024-03-26,1,low,0.8872127425763265
95.162.109.114,2024-05-30 15:18:20,GET,/user_resources/user_307/77246,2.0,404,24396.0,https://www.zanbil.ir/browse/audio-and-video-equipment/%D8%B5%D9%88%D8%AA%DB%8C-%D9%88-%D8%AA%D8%B5%D9%88%DB%8C%D8%B1%DB%8C,Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:52.0) Gecko/20100101 Firefox/52.0,15,3,0,guest,high,user_specific,72r7eBsRIX3udscTiMhf,user_71,user_307,HAC,0,0,6.444444444444445,6.800000000000001,2024-05-30,1,low,0.4722149251619493
5.211.141.206,2024-08-21 12:34:03,DELETE,/sensitive_data/80646,2.0,404,3757.0,https://www.zanbil.ir/m/product/28909/57939/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%DA%A9%D9%88%D8%AF%DA%A9-%D9%88-%D9%86%D9%88%D8%AC%D9%88%D8%A7%D9%86-%D9%86%DB%8C%D9%84%D9%BE%D8%B1-%D9%85%D8%AF%D9%84-SN104K,MobileSafari/604.1 CFNetwork/902.2 Darwin/17.7.0,12,2,0,user,high,general,Zn1ZwkP72BAfYN3XaO6I,user_822,owner_238,VAC,0,0,6.444444444444445,5.2,2024-08-21,1,low,0.1195942459383017
188.212.66.46,2024-08-14 03:55:13,PUT,/sensitive_data/34995,1.1,500,23908.0,https://www.zanbil.ir/m/filter/b36%2Cb8%2Cp5,"Mozilla/5.0 (Linux; Android 5.0.2; Mi 4i) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",3,2,0,user,high,general,WGWS9tWMV7Dk9tYRvXHJ,user_473,owner_624,VAC,0,0,8.222222222222221,6.800000000000001,2024-08-14,1,low,0.713244787222995
5.121.10.158,2024-01-02 21:58:30,POST,/document/22732,1.1,201,36199.0,"https://www.zanbil.ir/m/filter/b36,p6","Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",21,1,0,guest,low,general,numhRsaULvqFKDtulm9v,user_343,owner_107,No_Vuln,0,0,1.0,1.0,2024-01-02,1,low,0.7607850486168974
37.202.231.7,2024-10-08 18:09:17,GET,/sensitive_data/32497,1.1,404,2563.0,https://www.zanbil.ir/m/product/22422/47638/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-300,Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-C7010 Build/MMB29M),18,1,0,user,high,user_specific,Sown8JWnc4c2OT8bVRBd,user_59,owner_883,VAC,0,0,7.333333333333333,5.2,2024-10-08,1,low,0.5612771975694962
5.215.67.107,2024-10-19 01:48:06,DELETE,/admin/modify_data/6,1.1,404,3406.0,http://www.zanbil.ir,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; Lenovo A3000-H Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30",1,5,1,user,medium,user_specific,O5PsLQxH7F8lPklBmSQX,user_707,owner_529,MFAC,0,0,6.444444444444445,4.4,2024-10-19,1,low,0.770967179954561
