client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
204.18.69.50,2024-11-14 22:49:20,DELETE,/admin/modify_data/43,2.0,502,4283.0,https://www.zanbil.ir/m/filter/b145,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J730F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",22,3,0,admin,medium,user_specific,GlnQ8eQIAa1fVddnqdDw,user_705,owner_888,MFAC,0,0,7.333333333333333,4.4,2024-11-14,1,low,0.5200680211778108
5.239.222.148,2024-03-06 01:42:32,DELETE,/admin/modify_data/28,1.1,403,3559.0,https://www.zanbil.ir/m/browse/infrared-lamp/%D9%84%D8%A7%D9%85%D9%BE-%D9%85%D8%A7%D8%AF%D9%88%D9%86-%D9%82%D8%B1%D9%85%D8%B2,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; HUAWEI Y330-U11 Build/HuaweiY330-U11) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",1,2,0,user,high,user_specific,UZSclxsX7Az6vEbLleRn,user_964,owner_361,MFAC,0,0,7.333333333333333,5.2,2024-03-06,1,low,0.5467102793432796
5.211.108.93,2024-02-17 19:46:07,DELETE,/manipulated/87/resource/82417,1.1,403,57762.0,https://www.zanbil.ir/product/26556/54312/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Q1256-S,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A800I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",19,5,1,user,high,general,nWXG2jeKhADvrsgkjvk8,user_803,owner_973,IDOR,1,0,6.444444444444445,6.0,2024-02-17,1,low,0.18485445552552704
37.148.87.199,2024-08-01 12:09:10,DELETE,/admin/modify_data/20,2.0,403,32769.0,https://www.zanbil.ir/RSS/productList/5,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A700YD Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",12,3,0,user,medium,user_specific,kXcBW4QlOhJXcfxRxFYQ,user_918,owner_449,MFAC,0,0,7.333333333333333,5.2,2024-08-01,1,low,0.9695846277645586
5.190.54.175,2024-10-07 02:55:46,GET,/manipulated/32/resource/92373,1.1,500,3905.0,"https://www.zanbil.ir/filter/p28609,b136,stexists",Dalvik/2.1.0 (Linux; U; Android 5.0; K012 Build/LRX21V),2,0,0,guest,low,general,sVFMh49yYUfd3Zo7gR6o,user_975,owner_117,IDOR,1,0,4.666666666666666,5.2,2024-10-07,1,low,0.7751328233611146
79.127.74.142,2024-01-27 05:15:42,GET,/sensitive_data/60155,1.1,200,4392.0,https://www.zanbil.ir/m/product/29873/59382/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%A8%D8%B1%D9%86-%D9%85%D8%AF%D9%84-%D8%A7%D8%B3%D9%84%DB%8C%D9%BE-%D9%BE%D9%84%D8%A7%D8%B3-%D8%B3%D8%A7%DB%8C%D8%B2-140*200,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:16.0)Gecko/16.0 Firefox/16.0,5,5,1,user,high,user_specific,hm2yRJI8eVkO3TRt1UYK,user_792,owner_943,VAC,0,0,9.11111111111111,6.800000000000001,2024-01-27,1,low,0.9394989415641891
204.18.74.54,2024-12-27 11:22:33,DELETE,/user_resources/user_577/32894,1.1,404,18965.0,https://www.zanbil.ir/browse/chopper/%D8%AE%D8%B1%D8%AF%DA%A9%D9%86,"Mozilla/5.0 (Linux; Android 5.1; Build/LMY47I) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/39.0.0.0 Mobile Safari/537.36",11,4,0,user,low,user_specific,hQAGsmwi5XgY1hi7v3Wg,user_492,user_577,HAC,0,0,4.666666666666666,4.4,2024-12-27,1,low,0.8948273504276488
91.251.95.110,2024-10-28 03:36:16,DELETE,/admin/delete_user/24,2.0,500,66460.0,"https://www.zanbil.ir/filter/p62,b1","Mozilla/5.0 (Linux; Android 6.0.1; SM-N910G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",3,0,0,admin,high,user_specific,CQemB2UmRIyKfyt3ttBV,user_725,owner_504,MFAC,0,0,9.11111111111111,6.0,2024-10-28,1,low,0.5978999788110851
91.208.165.222,2024-07-14 15:15:44,PUT,/document/45899,2.0,201,2944.0,"https://www.zanbil.ir/filter/p62,rf134070000,rt173000000","Mozilla/5.0 (Linux; Android 8.0.0; ALP-L29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,6,1,guest,low,general,gkCcLGubQhIvXV1JX85r,user_927,owner_424,No_Vuln,0,0,1.0,1.0,2024-07-14,1,low,0.9218742350231168
83.121.121.69,2024-07-16 03:43:14,GET,/image/82572,1.1,400,22177.0,https://www.zanbil.ir/product/18485/37416/%D9%88%D8%A7%D9%86-%D8%AD%D9%85%D8%A7%D9%85-%D9%BE%D8%B1%D8%B4%DB%8C%D9%86-%D9%85%D8%AF%D9%84-%D8%AF%D8%A7%DB%8C%D9%85%D9%88%D9%86%D8%AF160,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A730F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",3,1,0,user,low,general,qE2ZECMUbyJrlWTin1tQ,user_398,owner_600,No_Vuln,0,0,1.0,1.0,2024-07-16,1,low,0.0884925020519195
94.101.180.34,2024-12-12 23:46:10,GET,/sensitive_data/98449,1.1,401,2780.0,"https://www.zanbil.ir/filter/b135,b36,b8,p3","Mozilla/5.0 (Linux; Android 4.3; fa-ir; SAMSUNG SM-G710 Build/JLS36C) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",23,3,0,user,high,general,kMYY98h7PpwaiVQAO3xT,user_188,owner_31,VAC,0,0,6.444444444444445,5.2,2024-12-12,1,low,0.1959828624191452
188.166.90.86,2024-03-25 18:34:57,DELETE,/admin/delete_user/20,2.0,502,37899.0,https://www.zanbil.ir/m/product/30125/59744/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-NN-CD997,"Mozilla/5.0 (Linux; Android 6.0.1; HTC One_E8 dual sim Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.85 Mobile Safari/537.36",18,0,0,admin,low,user_specific,GvmTaOs19vt1bwlQoYtA,user_380,owner_478,MFAC,0,0,7.333333333333333,4.4,2024-03-25,1,low,0.045227288910538066
5.113.238.141,2024-07-06 14:16:59,PUT,/product/97124,2.0,201,3491.0,https://www.zanbil.ir/m/filter/b126%2Cb41%2Cp3,"Mozilla/5.0 (Linux; Android 4.2.2; GT-I9060) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,5,1,guest,low,user_specific,d8G7OOsweuImOeebHtzs,user_894,owner_120,No_Vuln,0,0,1.0,1.0,2024-07-06,1,low,0.32533033076326434
188.209.7.193,2024-01-28 15:28:52,GET,/image/97942,2.0,401,7029.0,https://www.zanbil.ir/m/filter/p62%2Cstexists?page=1,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D690 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/34.0.1847.118 Mobile Safari/537.36",15,6,1,user,low,general,gQr0YKxfHZJYGlYLsB6n,user_665,owner_946,No_Vuln,0,0,1.0,1.0,2024-01-28,1,low,0.388677289689482
5.120.188.204,2024-08-16 21:07:38,DELETE,/manipulated/85/resource/62794,2.0,502,22089.0,https://www.zanbil.ir/browse/video-projector-and-accessories/%D9%88%DB%8C%D8%AF%D8%A6%D9%88-%D9%BE%D8%B1%D9%88%DA%98%DA%A9%D8%AA%D9%88%D8%B1-%D9%88-%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D8%AC%D8%A7%D9%86%D8%A8%DB%8C,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G355H Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.91 Mobile Safari/537.36",21,4,0,guest,high,general,0KFilHbHdI5ExOOjjO6I,user_100,owner_980,IDOR,1,0,7.333333333333333,7.6000000000000005,2024-08-16,1,low,0.2713490317738959
31.58.84.115,2024-05-27 08:38:43,GET,/manipulated/79/resource/41953,2.0,401,12569.0,https://www.zanbil.ir/product/28201/56968/%D9%87%D9%88%D8%AF-%D8%B4%D9%88%D9%85%DB%8C%D9%86%D9%87-%D8%A7%DB%8C-%D9%84%D8%AA%D9%88-%D9%85%D8%AF%D9%84-H-29,"Mozilla/5.0 (Linux; Android 6.0.1; ASUS_Z00LD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",8,0,0,guest,high,general,Q716keJB2aFedOSseVZL,user_687,owner_212,IDOR,1,0,6.444444444444445,6.800000000000001,2024-05-27,1,low,0.8287375091519293
5.125.28.33,2024-08-08 16:07:05,DELETE,/admin/modify_data/88,1.1,404,3043.0,https://www.zanbil.ir/m/filter/p41%2Cstexists,"Mozilla/5.0 (Linux; Android 9; G8142) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,3,0,user,high,user_specific,PB2mIN9QdvNbT91SZzGa,user_399,owner_842,MFAC,0,0,7.333333333333333,5.2,2024-08-08,1,low,0.3567533266935893
185.44.112.140,2024-04-20 22:14:45,DELETE,/admin/modify_data/89,1.1,401,11617.0,https://www.zanbil.ir/product/28338/57158/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C-%D8%A7%D8%B3%D8%AA%DB%8C%D9%84-%D8%A7%D9%84%D8%A8%D8%B1%D8%B2-%D9%85%D8%AF%D9%84-G-4602,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G5520 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",22,5,1,admin,high,user_specific,QZUaPPbkVbseyhR93tEy,user_569,owner_557,MFAC,0,0,8.222222222222221,5.2,2024-04-20,1,low,0.28093450968738076
5.127.139.67,2024-12-22 08:51:18,PUT,/product/54174,2.0,401,14657.0,https://www.zanbil.ir/m/filter/p62?page=3,"Mozilla/5.0 (Linux; U; Android 4.4.4; fa-ir; GT-I9060I Build/KTU84P) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",8,6,1,user,medium,general,O7JUUBSccK3webNTgs82,user_424,owner_265,No_Vuln,0,0,1.0,1.0,2024-12-22,1,low,0.5426960831582485
84.241.29.252,2024-09-30 08:14:31,POST,/user_resources/user_172/37005,1.1,200,2138.0,https://www.zanbil.ir/orderAdministration/console/187374,"Mozilla/5.0 (Linux; Android 4.4.2; en-us; SAMSUNG SM-N750 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",8,0,0,user,high,user_specific,LIDfIp8SuK682dD70guF,user_737,user_172,HAC,0,0,7.333333333333333,6.800000000000001,2024-09-30,1,low,0.14092422497476265
84.47.208.109,2024-04-15 04:22:14,DELETE,/user_resources/user_724/52807,2.0,500,915.0,https://www.zanbil.ir/m/filter/b221,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A710F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",4,0,0,user,low,user_specific,NxkydiYqlTWtFMGUHjLz,user_609,user_724,HAC,0,0,3.7777777777777777,3.6,2024-04-15,1,low,0.8021969807540397
54.36.148.164,2024-04-07 21:06:12,GET,/product/39645,1.1,400,332.0,https://www.zanbil.ir/m/filter/b485%2Cp12786%2Ct460?page=1,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",21,6,1,guest,low,general,zEkDs7aR3wdaCEMEVghR,user_69,owner_674,No_Vuln,0,0,1.0,1.0,2024-04-07,1,low,0.07455064367977082
89.199.94.28,2024-04-15 00:38:30,PUT,/sensitive_data/76416,1.1,400,2252.0,"https://www.zanbil.ir/filter/b63,p48","Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J330F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36",0,0,0,user,high,general,rJjFrCVgNFb8FdMiMDtF,user_574,owner_546,VAC,0,0,6.444444444444445,5.2,2024-04-15,1,low,0.9868869366005173
164.132.44.149,2024-10-24 05:38:09,POST,/user_resources/user_172/57881,1.1,200,3036.0,"https://www.zanbil.ir/m/filter/b1,b13,b190,b57,b58,b99","Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",5,3,0,guest,low,user_specific,iWdJcph6WWpjaZdI0d7G,user_108,user_172,HAC,0,0,5.555555555555555,6.0,2024-10-24,1,low,0.7722447692966574
37.255.112.170,2024-09-25 07:06:12,PUT,/sensitive_data/63232,1.1,404,31637.0,https://www.zanbil.ir/m/filter/p3%2Cb2%2Ct12%2Ct463,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A750F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",7,2,0,user,high,user_specific,0uB1a0Jh88rCE3Z5b84b,user_857,owner_739,VAC,0,0,8.222222222222221,6.0,2024-09-25,1,low,0.1987156815341724
46.225.238.74,2024-12-15 00:35:04,DELETE,/image/13903,1.1,201,17799.0,https://www.zanbil.ir/filter/b32,"Mozilla/5.0 (Linux; Android 4.2.1; HUAWEI G610-U20 Build/HuaweiG610-U20) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.59 Mobile Safari/537.36",0,6,1,user,high,general,yPBKITXTPXjFHhynMLTK,user_840,owner_722,No_Vuln,0,0,1.0,1.0,2024-12-15,1,low,0.005522117123602399
5.113.1.82,2024-06-12 09:14:40,PUT,/document/86654,2.0,200,34645.0,https://www.zanbil.ir/browse/Psychrometer/%D8%B1%D8%B7%D9%88%D8%A8%D8%AA-%D8%B3%D9%86%D8%AC,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:63.0) Gecko/20100101 Firefox/63.0 IceDragon/63.0.4,9,2,0,guest,low,general,4f99xQtWB4kzvnzXIYE1,user_614,owner_960,No_Vuln,0,0,1.0,1.0,2024-06-12,1,low,0.8154614284548342
185.161.113.43,2024-11-08 02:14:56,POST,/manipulated/84/resource/23823,2.0,404,4519.0,https://www.zanbil.ir/m/filter/p4510,"Mozilla/5.0 (Linux; Android 8.0.0; LLD-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,4,0,user,high,general,2fS0HBu3I3d4oKCJnkN3,user_925,owner_575,IDOR,1,0,5.555555555555555,5.2,2024-11-08,1,low,0.7068573438476171
92.114.74.30,2024-10-12 05:22:42,DELETE,/admin/modify_data/90,1.1,201,5879.0,https://www.zanbil.ir/m/product/33954/64714,"Mozilla/5.0 (Linux; Android 5.1.1; SM-T331) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",5,5,1,user,high,user_specific,vLBs326ZpLNKfGRImC0O,user_805,owner_783,MFAC,0,0,9.11111111111111,6.800000000000001,2024-10-12,1,low,0.7290071680409873
5.218.238.97,2024-07-11 19:31:48,PUT,/manipulated/69/resource/50903,1.1,200,3250.0,https://www.zanbil.ir/product/7883/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86-%D8%A8%DB%8C-%D8%B3%DB%8C%D9%85-%DA%AF%DB%8C%DA%AF%D8%A7%D8%B3%D8%AA-%D9%85%D8%AF%D9%84-Gigaset-Cordless-Telephone-E630AM,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J106F Build/MMB29Q) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",19,3,0,user,high,user_specific,wmE0tgDPYdhHYdQFAfYE,user_382,owner_585,IDOR,1,0,8.222222222222221,6.800000000000001,2024-07-11,1,low,0.7712703466859457
79.142.76.225,2024-01-09 15:48:37,DELETE,/manipulated/26/resource/66743,1.1,404,13080.0,https://www.zanbil.ir/m/filter/p3%2Ct5?name=%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1&productType=refrigerator-and-freezer,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,1,0,user,high,user_specific,DhsnHUoh7GDaSKENm5Fb,user_514,owner_254,IDOR,1,0,7.333333333333333,6.0,2024-01-09,1,low,0.07404465173409036
209.107.204.68,2024-04-25 19:06:53,PUT,/manipulated/79/resource/54614,1.1,502,1990.0,https://www.zanbil.ir/browse/soundbar/%D8%B3%D8%A7%D9%86%D8%AF%D8%A8%D8%A7%D8%B1,"Mozilla/5.0 (Linux; Android 6.0; LG-H818 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.2125.102 Mobile Safari/537.36",19,3,0,user,low,user_specific,tZjXATM9uyrPbSqeumzs,user_579,owner_699,IDOR,1,0,5.555555555555555,4.4,2024-04-25,1,low,0.3584657285442726
5.121.149.46,2024-02-28 06:44:42,PUT,/product/26617,2.0,502,61385.0,https://www.zanbil.ir/m/product/32522/62905/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%DA%A9%D9%88-%D9%85%D8%AF%D9%84-GN162423ZE,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",6,2,0,guest,low,user_specific,sjYKWI0IOd5qx97y3Jm4,user_285,owner_604,No_Vuln,0,0,1.0,1.0,2024-02-28,1,low,0.11586905952512971
83.122.28.76,2024-01-08 23:23:22,PUT,/document/28507,1.1,201,7106.0,https://torob.com/p/29133d70-1418-4d6e-9690-6d6c7503a8ba/%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%DA%A9%D9%88%DA%86%DA%A9-%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3-hisense-rs-11dc4ha/,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) GSA/39.0.175034278 Mobile/16C101 Safari/604.1",23,0,0,user,high,user_specific,t6YhIQnzjA6Es76YMCyu,user_404,user_404,No_Vuln,0,1,1.0,1.0,2024-01-08,1,low,0.8631034258755935
5.160.135.179,2024-08-09 06:24:49,POST,/sensitive_data/20744,2.0,403,1299.0,https://www.zanbil.ir/customer/profile?tab=reagent,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G955F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",6,4,0,user,high,general,WDmPyE8YtVm3JcOaNuPT,user_681,owner_477,VAC,0,0,6.444444444444445,5.2,2024-08-09,1,low,0.6232981268275579
91.251.200.9,2024-01-20 12:11:11,POST,/manipulated/63/resource/15289,1.1,404,3033.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/gas-heater/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%DA%AF%D8%A7%D8%B2%DB%8C?usqp=mq331AQECAEoAQ%3D%3D&amp_js_v=0.1,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",12,5,1,guest,medium,general,HOztxy9Rm3gPXVXbEc0O,user_660,owner_634,IDOR,1,0,4.666666666666666,5.2,2024-01-20,1,low,0.3308980248526492
104.194.24.70,2024-12-14 08:19:19,DELETE,/user_resources/user_34/86456,1.1,401,19495.0,https://torob.com/p/bb748160-cb1c-447c-8fc4-2a761aa97e2d/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C/,Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J200H Build/LMY48B),8,5,1,guest,high,user_specific,LFz995gSZK5j6Ob4c4tM,user_17,user_34,HAC,0,0,6.444444444444445,6.800000000000001,2024-12-14,1,low,0.06355835028602363
5.52.117.39,2024-06-14 02:52:52,POST,/user_resources/user_166/29183,1.1,500,1526.0,https://www.zanbil.ir/m/filter/p62?page=1,"Mozilla/5.0 (Linux; Android 8.0.0; ASUS_Z017D) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,4,0,user,high,user_specific,3su1C47caNRCTgfYJqzg,user_401,user_166,HAC,0,0,6.444444444444445,6.0,2024-06-14,1,low,0.3109823217156622
5.72.251.16,2024-05-11 03:33:36,GET,/manipulated/78/resource/60698,1.1,200,1075.0,https://www.zanbil.ir/m/browse/electric-shavers/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD,"Mozilla/5.0 (Linux; Android 4.3; en-us; SAMSUNG GT-I9300I Build/JLS36C) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",3,5,1,user,low,general,BdtrpclwTiHblQix7SbL,user_10,owner_638,IDOR,1,0,5.555555555555555,5.2,2024-05-11,1,low,0.32518332202674705
91.251.16.94,2024-02-18 13:04:41,DELETE,/sensitive_data/68849,2.0,403,23626.0,https://www.zanbil.ir/article/587/%D9%87%D9%85%D9%87-%DA%86%DB%8C%D8%B2-%D8%AF%D8%B1%D8%A8%D8%A7%D8%B1%D9%87-%D8%AD%D8%B1%DA%A9%D8%AA-%D8%A8%D8%A7%D8%B1%D9%81%DB%8C%DA%A9%D8%B3-,com.google.GoogleMobile/59.0.0 iPhone/12.1 hw/iPhone9_2,13,6,1,user,high,general,ygdr6JVeITz09r24mfQC,user_543,owner_857,VAC,0,0,7.333333333333333,6.0,2024-02-18,1,low,0.7296061783380641
139.59.63.94,2024-04-09 01:51:25,GET,/user_resources/user_108/87740,2.0,403,2206.0,https://www.zanbil.ir/m/browse/kitchen-sink/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) GSA/65.0.225212226 Mobile/15G77 Safari/604.1",1,1,0,guest,high,user_specific,L8XV5yeVUENRLE0gi9Eb,user_6,user_108,HAC,0,0,5.555555555555555,6.0,2024-04-09,1,low,0.6375574713552131
85.185.232.70,2024-04-28 00:53:45,DELETE,/admin/modify_data/19,2.0,200,3674.0,https://www.zanbil.ir/m/filter/4738%7C%D8%AE%D8%B7%20%D8%B2%D9%86%20%DA%A9%D9%88%DA%86%DA%A9%20%D8%A8%D8%B1%D8%A7%DB%8C%20%D8%A7%D8%B5%D9%84%D8%A7%D8%AD%20%D9%88%20%D8%A7%DB%8C%D8%AC%D8%A7%D8%AF%20%D8%AE%D8%B7%D9%88%D8%B7%20%D8%AF%D8%B1%20%D9%86%D9%82%D8%A7%D8%B7%20%DA%A9%D9%88%DA%86%DA%A9%20%D9%88%20%D9%85%D8%AD%D8%AF%D9%88%D8%AF%D8%AA%D8%B1%20%D8%B5%D9%88%D8%B1%D8%AA%2C4738%7C%D8%AF%D8%A7%D8%B1%D8%AF%2C4750%7C%D8%A8%DB%8C%20%D8%B3%DB%8C%D9%85%2Cp5767,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.111 Mobile Safari/537.36",0,6,1,admin,medium,user_specific,8B3AsTYJYd2Zl8WKN9xK,user_913,owner_269,MFAC,0,0,8.222222222222221,5.2,2024-04-28,1,low,0.8872127425763265
104.194.24.70,2024-12-07 08:31:25,POST,/manipulated/50/resource/59262,2.0,403,512.0,https://www.zanbil.ir/product/30321/59999/%D8%A2%D8%A8%D8%B3%D8%B1%D8%AF%DA%A9%D9%86-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D8%AF%D8%A7%D8%B1-%D8%A7%DB%8C%D8%B3%D8%AA%DA%A9%D9%88%D9%84-%D9%85%D8%AF%D9%84-TM-RW410,"Mozilla/5.0 (Linux; Android 7.1.1; SM-T555) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",8,5,1,user,medium,user_specific,9931wV9BLtu6f6s0X1ma,user_253,owner_607,IDOR,1,0,4.666666666666666,3.6,2024-12-07,1,low,0.4722149251619493
5.117.116.238,2024-12-06 22:09:12,POST,/image/85972,1.1,500,1049.0,https://www.zanbil.ir/m/filter/b1%2Cp3%2Ct5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G5520 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",22,4,0,user,medium,user_specific,pjTFQKuHCtq2iT1Zz8uJ,user_124,user_124,No_Vuln,0,1,1.0,1.0,2024-12-06,1,low,0.1195942459383017
5.78.68.88,2024-01-06 23:38:20,GET,/sensitive_data/13168,2.0,403,4059.0,https://www.zanbil.ir/filter/p65%2C6313%7C49%20%D8%A7%DB%8C%D9%86%DA%86%2C6313%7C50%20%D8%A7%DB%8C%D9%86%DA%86,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-G530H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Mobile Safari/537.36",23,5,1,user,high,user_specific,Gn6N6JEsg4jWRQLKMZwh,user_993,owner_869,VAC,0,0,7.333333333333333,5.2,2024-01-06,1,low,0.713244787222995
