client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
31.59.224.100,2024-03-03 05:57:15,DELETE,/admin/delete_user/49,2,401,7433.0,https://www.zanbil.ir/m/product/28999/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%DA%A9%D8%A7%D8%B1%D9%85%D9%86%D8%AF%DB%8C-%D8%B3%DB%8C%D9%84%D8%A7-%D9%85%D8%AF%D9%84-Silla-Task-Chair-K14,"Mozilla/5.0 (Linux; Android 4.4.2; HTC_D626ph Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",5,6,1,user,medium,user_specific,Hv7JdyR51ntG8J5MfThG,user_67,owner_412,MFAC,0,0
188.229.60.197,2024-05-09 04:10:51,PUT,/sensitive_data/7465,2,401,1601.0,https://www.zanbil.ir/m/product/33893/64629/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-HMT84G421,"Mozilla/5.0 (Linux; Android 6.0; HTC One X9 dual sim Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",4,3,0,user,high,user_specific,VOUUo88b1zeNTmeuRSHy,user_99,owner_514,VAC,0,0
89.38.196.96,2024-04-23 12:46:31,GET,/sensitive_data/74458,1.1,200,3402.0,https://www.zanbil.ir/m/browse/electric-shavers/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",12,1,0,user,high,user_specific,MNTU0BVt1XpopvBBHkdQ,user_237,owner_912,VAC,0,0
46.62.218.29,2024-11-05 06:56:54,GET,/image/34344,1.1,404,16837.0,https://www.zanbil.ir/m/browse/office-furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/14A456 Safari/602.1",6,1,0,guest,low,user_specific,SXZnkDZQUgkEzBEwmGw4,user_523,owner_143,No_Vuln,0,0
2.191.56.51,2024-11-25 01:19:01,POST,/user_resources/user_218/99222,2,404,88479.0,"https://www.zanbil.ir/filter/b6,p73","Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; GT-I9082 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",1,0,0,user,low,user_specific,CsBlGz4c4v6kzkt33bye,user_757,user_218,HAC,0,0
77.77.82.132,2024-05-20 15:30:53,DELETE,/admin/modify_data/48,1.1,200,30765.0,https://www.zanbil.ir/product/2543/%D8%BA%D8%B0%D8%A7-%D8%B3%D8%A7%D8%B2-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HR7778,"Mozilla/5.0 (Linux; Android 7.0; SM-T715) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",15,0,0,admin,low,user_specific,qzWTu0CtlIPlErkpRtW6,user_628,owner_178,MFAC,0,0
31.59.155.55,2024-02-18 03:19:23,GET,/manipulated/39/resource/12272,1.1,200,13757.0,https://www.zanbil.ir/m/product/29390/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-7100,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G570F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",3,6,1,user,medium,general,flnl1Az5ThbiFMpo2J7R,user_810,owner_964,IDOR,1,0
37.98.41.126,2024-01-31 18:40:11,DELETE,/sensitive_data/24777,2,401,4995.0,"https://www.zanbil.ir/filter/b126,p1",Mozilla/5.0 (Windows NT 6.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0 Cyberfox/52.7.1,18,2,0,user,high,general,47oxwtn7ne70trha8TxQ,user_160,owner_329,VAC,0,0
199.19.224.70,2024-04-28 01:49:17,DELETE,/admin/modify_data/61,1.1,500,2920.0,"https://www.zanbil.ir/filter/b5,p62",Mozilla/5.0 (Windows NT 6.2; WOW64; rv:17.0) Gecko/20100101 Firefox/17.0,1,6,1,user,medium,user_specific,9jbeLNzzItwoGQBTtssY,user_169,owner_14,MFAC,0,0
5.209.92.179,2024-11-20 00:29:58,DELETE,/admin/modify_data/94,2,404,1477.0,https://www.zanbil.ir/m/browse/mattress/%D8%AA%D8%B4%DA%A9,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15D100 Safari/604.1",0,2,0,user,high,user_specific,cpT4scC1LBs48LSkVGjN,user_209,owner_84,MFAC,0,0
89.47.154.207,2024-08-24 12:34:56,DELETE,/admin/modify_data/49,1.1,500,27848.0,https://www.zanbil.ir/m/filter/b2%2Cp65,Dalvik/2.1.0 (Linux; U; Android 5.1.1; HUAWEI G7-L01 Build/HuaweiG7-L01),12,5,1,user,medium,user_specific,CQ9TtMXfkZ6WROyAxyun,user_406,owner_423,MFAC,0,0
207.46.13.136,2024-03-15 03:28:28,POST,/user_resources/user_964/69362,1.1,502,5825.0,https://www.zanbil.ir/productModel/productModelDetails?id=65393,"Mozilla/5.0 (Linux; Android 7.0; SM-J530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",3,4,0,guest,high,user_specific,wePJDB5g07OCHeW3Qynq,user_581,user_964,HAC,0,0
83.123.176.40,2024-01-10 22:34:21,DELETE,/admin/delete_user/13,2,401,6626.0,"https://www.zanbil.ir/filter/b2,p47","Mozilla/5.0 (Linux; Android 5.1.1; SM-J320F Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",22,2,0,user,high,user_specific,fPHMbeye2dnluk1xeuMf,user_314,owner_755,MFAC,0,0
5.200.222.55,2024-02-16 21:21:13,PUT,/product/96681,2,502,23891.0,https://www.zanbil.ir/product/17775/34897/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A7%D8%B3%D9%BE%D9%84%DB%8C%D8%AA-%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3-%D9%85%D8%AF%D9%84-HRH-24TQ,"Mozilla/5.0 (Linux; U; Android 6.0.1; en-US; D6503 Build/23.5.A.1.291) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.10.1159 Mobile Safari/537.36",21,4,0,guest,low,general,E8XQEU8tnqafnMtvKc1N,user_90,owner_827,No_Vuln,0,0
91.98.39.51,2024-05-10 15:06:08,PUT,/manipulated/29/resource/1138,1.1,404,3415.0,https://www.zanbil.ir/m/browse/washing-machine/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C,"Mozilla/5.0 (Linux; Android 4.4.4; G7-L01 Build/HuaweiG7-L01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",15,4,0,guest,low,user_specific,wuUrVkPzociA7QEBr9b5,user_461,owner_31,IDOR,1,0
188.211.74.135,2024-02-18 14:13:40,POST,/sensitive_data/75687,1.1,502,2662.0,https://www.zanbil.ir/m/filter/b125%2Cb3%2Cb41%2Cp42?page=1,,14,6,1,user,high,user_specific,XgSQp6LngMM8masIcAY2,user_569,owner_286,VAC,0,0
5.116.153.171,2024-10-21 12:38:49,PUT,/user_resources/user_225/19333,2,201,18089.0,https://www.zanbil.ir/product/32612/64723/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-S9-Plus-%282018%29-Dual-128GB-%28SM-G965FD%29,"Mozilla/5.0 (Linux; Android 7.0; BND-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,0,0,user,medium,user_specific,wO7mjbLmTaV89iJuDKKm,user_598,user_225,HAC,0,0
89.165.15.23,2024-02-22 03:00:46,PUT,/user_resources/user_955/69242,1.1,201,2910.0,https://www.zanbil.ir/m/event/atr-Promotion?page=2,Dalvik/2.1.0 (Linux; U; Android 8.0.0; ANE-LX1 Build/HUAWEIANE-LX1),3,3,0,user,low,user_specific,aF74xw3LagP9koNOOS2Q,user_729,user_955,HAC,0,0
185.131.87.148,2024-10-02 11:34:27,GET,/document/46939,1.1,201,40273.0,https://www.zanbil.ir/product/15213/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-LG-SolarDOM-Persia-Plus-MS97-38Liter,"Mozilla/5.0 (Linux; Android 8.0.0; LG-H990) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,2,0,user,high,general,L04LbShQgZoFUfiuQlRP,user_572,owner_255,No_Vuln,0,0
5.72.45.245,2024-11-18 21:31:01,DELETE,/product/89165,2,502,51838.0,https://www.zanbil.ir/browse/telephone/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G900F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.91 Mobile Safari/537.36",21,0,0,guest,low,general,crVG4UzuMFgsOk92tQE6,user_388,owner_875,No_Vuln,0,0
2.177.208.163,2024-09-18 17:52:03,PUT,/manipulated/80/resource/39715,2,404,5427.0,https://www.zanbil.ir/orderAdministration/console/187337,"Mozilla/5.0 (Linux; Android 8.0.0; FIG-LA1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",17,2,0,user,high,user_specific,jPvNyGaZyY2ZbAaDpljC,user_674,owner_106,IDOR,1,0
2.176.53.147,2024-02-16 12:38:54,DELETE,/admin/modify_data/16,1.1,502,4762.0,https://www.zanbil.ir/product/productDetails?pid=34433&curtab=1&ptid=31385,"Mozilla/5.0 (Linux; Android 5.0.2; SM-T705 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Safari/537.36",12,4,0,user,medium,user_specific,rsTecA4GcQmgpHtkErT2,user_254,owner_173,MFAC,0,0
5.115.157.160,2024-11-06 11:26:59,DELETE,/admin/modify_data/34,1.1,201,34430.0,https://www.zanbil.ir/m/product/33953/65410/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A500H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",11,2,0,admin,low,user_specific,oefLb1Y1QIk13XwZScKt,user_948,owner_835,MFAC,0,0
5.211.104.170,2024-03-05 18:50:27,POST,/manipulated/38/resource/36653,2,403,19224.0,https://www.zanbil.ir/browse/barbeque/%DA%A9%D8%A8%D8%A7%D8%A8-%D9%BE%D8%B2,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.111 Mobile Safari/537.36",18,1,0,guest,medium,user_specific,G4qLc9PoP5958wRzO7wV,user_435,owner_609,IDOR,1,0
5.125.73.240,2024-10-03 19:11:32,PUT,/user_resources/user_826/46259,1.1,502,41784.0,"https://www.zanbil.ir/filter/p3,t10","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116 (Edition Campaign 34)",19,3,0,user,medium,user_specific,xuo7Um5Ef0o75pZvTQzl,user_499,user_826,HAC,0,0
113.203.86.42,2024-05-10 11:29:45,DELETE,/admin/delete_user/42,2,200,2280.0,https://www.zanbil.ir/product/11941/18976/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%DA%A9%D8%A7%D8%B1%D9%85%D9%86%D8%AF%DB%8C-%D9%86%DB%8C%D9%84%D9%BE%D8%B1-%D9%85%D8%AF%D9%84-SK504H,"Mozilla/5.0 (Linux; Android 8.0.0; G3112 Build/48.1.A.2.73) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",11,4,0,admin,medium,user_specific,PyVOE1wxbrINIqNfqc5j,user_457,owner_288,MFAC,0,0
5.116.74.111,2024-06-23 07:59:06,PUT,/sensitive_data/60169,1.1,200,18490.0,https://torob.com/p/1e48bca8-c2da-4ecc-9358-7a73305e512d/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%DA%AF%D9%84%DA%A9%D8%B3%DB%8C-%D8%AC%DB%8C-6-galaxy-j6-j600-32gb/,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T719 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Safari/537.36",7,6,1,user,high,user_specific,m1Y5I3HHaXpTIpaZT1sc,user_752,owner_460,VAC,0,0
151.239.154.182,2024-11-21 22:13:45,GET,/user_resources/user_795/60427,1.1,403,2200.0,https://www.zanbil.ir/m/product/30993/60787/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%DA%A9%D9%88%D8%AF%DA%A9-joie-%D9%85%D8%AF%D9%84-meet-EveryStage-Urban,"Mozilla/5.0 (Linux; Android 7.0; SM-J710F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",22,3,0,guest,high,user_specific,1xJOjPrVyHDmYz9Dw4Hz,user_980,user_795,HAC,0,0
5.209.34.9,2024-07-27 17:21:35,DELETE,/sensitive_data/93068,2,201,42979.0,https://www.zanbil.ir/m/browse/big-kitchen-appliances/%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D8%A8%D8%B2%D8%B1%DA%AF-%D8%A2%D8%B4%D9%BE%D8%B2%D8%AE%D8%A7%D9%86%D9%87,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; HUAWEI G730-U10 Build/HuaweiG730-U10) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",17,5,1,user,high,user_specific,DRja1ZZyyy8xaxEYQvkJ,user_901,owner_263,VAC,0,0
37.202.160.111,2024-10-19 11:43:21,PUT,/manipulated/70/resource/53358,1.1,502,37231.0,https://www.zanbil.ir/m/product/33978/64784/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A9-%282018%29-Dual-128GB-%28SM-A920%29,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A320F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",11,5,1,guest,high,user_specific,QemzAdB1SFTF6exqTND1,user_158,owner_926,IDOR,1,0
5.73.144.139,2024-06-06 05:23:32,GET,/sensitive_data/61905,1.1,401,4392.0,https://www.zanbil.ir/m/product/34352/65316/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-SLD-50SA120,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A310F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",5,3,0,user,high,user_specific,ZDVYELTc7spEzpwJmaOT,user_93,owner_613,VAC,0,0
5.113.250.100,2024-05-02 11:44:15,DELETE,/manipulated/70/resource/41709,2,403,28536.0,https://www.zanbil.ir/product/27623/56130/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-K4-Dual-8GB-%28K130%29,"Mozilla/5.0 (Linux; Android 7.0; Moto G (5) Plus Build/NPNS25.137-93-10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.85 Mobile Safari/537.36",11,3,0,guest,medium,user_specific,0BXfFOu44M3P63Bd99uc,user_107,owner_71,IDOR,1,0
217.219.75.153,2024-04-27 21:19:48,DELETE,/admin/modify_data/72,2,401,41925.0,https://www.zanbil.ir/filter/p8946?page=0,"Mozilla/5.0 (Linux; Android 5.0.1; K019) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",21,5,1,user,medium,user_specific,2MMX8mBzx26d208iZF0i,user_25,owner_487,MFAC,0,0
86.104.111.126,2024-09-15 07:57:08,PUT,/sensitive_data/15094,2,404,6100.0,https://www.parsijoo.ir/web?q=+%D8%B3%DB%8C%D9%86%DA%A9+%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C+%D8%A7%D8%B3%D8%AA%DB%8C%D9%84+%D8%A7%D9%84%D8%A8%D8%B1%D8%B2&acinput=&acvalue=&pq=+%D8%B3%DB%8C%D9%86%DA%A9+%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C+%D8%A7%D8%AE%D9%88%D8%A7%D9%86,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-G530H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",7,6,1,user,high,user_specific,fOHJoZPmDJqxoXS8Lqj1,user_707,owner_783,VAC,0,0
2.190.103.176,2024-09-08 23:39:09,PUT,/sensitive_data/46467,2,404,5690.0,https://www.zanbil.ir/article/148/%D9%BE%D9%88%D8%B1%D8%AA-%D9%87%D8%A7%DB%8C-%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86,"Mozilla/5.0 (Linux; U; Android 4.4.4; en-us; MI NOTE LTE Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/42.0.0.0 Mobile Safari/537.36 XiaoMi/MiuiBrowser/2.1.1",23,6,1,user,high,user_specific,UFuvk0USTfPR1JksLR6L,user_708,owner_226,VAC,0,0
5.212.227.130,2024-12-16 21:27:54,GET,/sensitive_data/70995,1.1,502,2863.0,https://www.zanbil.ir/product/28936/57997/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A8%D8%A7%D8%B1-%D9%86%DB%8C%D9%84%D9%BE%D8%B1-%D9%85%D8%AF%D9%84-SB528Y,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/70.0.3538.75 Mobile/15E148 Safari/604.1",21,0,0,user,high,user_specific,7ZTEfctJpkTuJl41lekF,user_922,owner_999,VAC,0,0
54.36.148.66,2024-06-24 05:55:25,DELETE,/manipulated/99/resource/22278,1.1,403,2627.0,https://www.zanbil.ir/m/filter/b8%2Cp3%2Cb893,"Mozilla/5.0 (Linux; Android 8.0.0; TA-1021) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",5,0,0,user,high,general,x8qL49tyV41Xe9tmNYzy,user_83,owner_282,IDOR,1,0
31.163.44.102,2024-11-07 12:39:36,DELETE,/admin/modify_data/50,1.1,404,2327.0,https://www.zanbil.ir/product/33634/65007/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%BE%D9%84-%D9%85%D8%AF%D9%84-iPhone-XS-Max-64GB,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-J730F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Mobile Safari/537.36",12,3,0,admin,medium,user_specific,vspd2nRWClPVgcVrNGTA,user_66,owner_310,MFAC,0,0
151.239.180.204,2024-05-25 09:34:41,PUT,/user_resources/user_169/6362,1.1,404,3976.0,https://www.zanbil.ir/filter/b80,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A730F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",9,5,1,guest,low,user_specific,4qvwZjoQynEp6il2Mbwy,user_486,user_169,HAC,0,0
162.158.64.106,2024-06-26 00:58:16,POST,/sensitive_data/20810,1.1,400,6939.0,https://www.zanbil.ir/product/552/1168/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-MS93SCR,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-C9000 Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",0,2,0,user,high,general,sDJOeJZaMZZRgLBD8Ehv,user_440,owner_821,VAC,0,0
151.241.11.79,2024-09-18 13:44:45,POST,/image/45070,1.1,401,5670.0,https://www.zanbil.ir/product/29411/%D8%AA%D8%AE%D8%AA-%D9%88-%D9%BE%D8%A7%D8%B1%DA%A9-%DA%86%DB%8C%DA%A9%D9%88-%D9%85%D8%AF%D9%84-Chicco-Lullaby-Baby,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI P6-U06 Build/HuaweiP6-U06) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",13,2,0,user,high,user_specific,pCtzrmbDLnBHp5BYqk73,user_315,user_315,No_Vuln,0,1
78.158.171.176,2024-12-17 18:09:30,POST,/document/67909,2,200,33425.0,https://www.zanbil.ir/browse/smartwatch/%D8%B3%D8%A7%D8%B9%D8%AA-%D9%87%D9%88%D8%B4%D9%85%D9%86%D8%AF,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI P7-L10 Build/HuaweiP7-L10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",18,1,0,user,low,general,RLUlodTxAtmWMHldfeBP,user_666,owner_721,No_Vuln,0,0
86.55.206.105,2024-01-03 12:38:20,GET,/manipulated/57/resource/71247,1.1,201,2924.0,https://www.zanbil.ir/m/browse/analog-watch/%D8%B3%D8%A7%D8%B9%D8%AA-%D9%85%DA%86%DB%8C-%D8%B9%D9%82%D8%B1%D8%A8%D9%87-%D8%A7%DB%8C,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116 (Edition Campaign 34)",12,2,0,guest,medium,general,j2Qt3dUR0aUNtvj3Bptf,user_488,owner_760,IDOR,1,0
5.113.71.158,2024-10-24 03:55:20,PUT,/product/33753,2,200,4244.0,https://www.zanbil.ir/product/29411/%D8%AA%D8%AE%D8%AA-%D9%88-%D9%BE%D8%A7%D8%B1%DA%A9-%DA%86%DB%8C%DA%A9%D9%88-%D9%85%D8%AF%D9%84-Chicco-Lullaby-Baby,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J500FN Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",3,3,0,guest,low,general,s7pZ8qVoJKB892khZLYL,user_146,owner_204,No_Vuln,0,0
5.113.79.151,2024-08-20 21:28:46,DELETE,/admin/modify_data/20,1.1,401,4203.0,https://www.zanbil.ir/m/filter/b1%2Cp3%2Ct5,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/63.0.3239.73 Mobile/15G77 Safari/604.1",21,1,0,admin,high,user_specific,A57GCJpxS3ZrFbcgHuD1,user_696,owner_64,MFAC,0,0
31.56.201.116,2024-10-11 04:41:03,DELETE,/admin/delete_user/20,1.1,400,5348.0,https://www.zanbil.ir/m/filter/p6%2Cb1?page=1,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:59.0) Gecko/20100101 Firefox/59.0,4,4,0,admin,high,user_specific,hQUwoLhm3APz7fH9LRjK,user_970,owner_854,MFAC,0,0
151.240.41.197,2024-11-07 04:29:15,DELETE,/admin/modify_data/85,1.1,403,4566.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/gas-heater/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%DA%AF%D8%A7%D8%B2%DB%8C?usqp=mq331AQECAEoAQ%3D%3D&amp_js_v=0.1,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A800I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",4,3,0,admin,low,user_specific,oxYlVCVrCRtVSwBFwnwp,user_714,owner_51,MFAC,0,0
5.78.13.78,2024-05-07 02:47:48,GET,/image/41441,1.1,400,3846.0,https://www.zanbil.ir/m/product/32050/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D8%B3%D8%B1-%D9%88-%D8%B5%D9%88%D8%B1%D8%AA-%D9%88-%D8%A8%D8%AF%D9%86-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-PHILIPS-Multigroom-MG7715,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,1,0,guest,low,general,y186rnZ6vKThkzkwtisl,user_845,owner_488,No_Vuln,0,0
